  21.09379042	0.71007029	0.91358950	0.00564988	
19.51551900	0.79072142	0.26611680	0.00421654	
19.44692115	0.90000949	0.67795594	0.00327757	
19.53670742	0.72900859	0.60191653	0.00629189	
19.45559539	0.75481556	0.76717943	0.01471434	
37.89648942	0.63784900	0.48487931	0.00179657	
19.51495263	0.88626399	0.11813340	0.00134590	
21.18104519	0.63522075	0.48859293	0.00934952	
22.21555944	0.61805222	0.68226628	0.00944552	
37.36212045	0.72026066	0.42202899	0.00193808	
19.95542313	0.71517922	0.50180127	0.00221995	
28.29185677	0.82363600	0.11286895	0.00132877	
19.48190867	0.71860449	0.69959068	0.00326755	
19.62705230	0.75661813	0.35868227	0.00611045	
19.67970210	0.82530685	0.24920568	0.00063677	
19.82377202	0.77941574	0.18418446	0.00416531	
19.36752754	0.76572136	0.68101212	0.00298044	
19.51274180	0.72025922	0.61066447	0.00099213	
19.57432549	0.92561832	0.34486096	0.00950691	
20.06183983	0.79089559	0.53101921	0.00828579	
20.82035148	0.74736528	0.59859661	0.00858008	
19.69151654	0.72079564	0.68135180	0.00771791	
19.87221626	0.79654570	0.18712683	0.00164609	
19.52863014	0.89210624	0.86919269	0.00601356	
19.75340125	0.76240595	0.56338858	0.00016236	
19.69466686	0.82867923	0.64757017	0.00637278	
21.15332307	0.78025408	0.44896423	0.00591572	
19.64231369	0.85810013	0.67252839	0.00126404	
19.71459024	0.80946350	0.44623266	0.00376217	
19.65624312	0.73341325	0.79403548	0.00915304	
19.66965292	0.85391661	0.74971929	0.00485763	
38.90051876	0.77788170	0.45383049	0.00711648	
21.42922826	0.74772264	0.53469372	0.00241543	
19.58955522	0.91063614	0.80011060	0.01236826	
19.49961072	0.90734181	0.86176041	0.01230139	
19.57487036	0.85418898	0.81910744	0.01547012	
38.62419765	0.75138452	0.50018059	0.00154379	
36.92564583	0.85495758	0.16373391	0.00203404	
19.64678117	0.83855848	0.80831019	0.00649458	
38.88155086	0.70671490	1.05911376	0.00168671	
19.69362595	0.76647897	0.66519601	0.00458940	
36.36281748	0.78216504	0.27858157	0.00135478	
36.51000302	0.71872095	0.54547392	0.00848821	
37.10676345	0.75090381	0.67394323	0.00653363	
20.03929815	0.86137866	0.50236308	0.00682517	
38.44546370	0.74594571	0.61761960	0.00748405	
37.24948539	0.78515050	0.29397645	0.00569262	
19.70055898	0.82677378	0.71117308	0.00776684	
19.71339932	0.74100113	0.74744383	0.00314301	
36.58080480	0.90837744	0.22444259	0.00175396	
37.07925361	0.81792210	0.27063198	0.00246625	
36.54814581	0.83769331	0.27671187	0.00230805	
20.21986319	0.86442379	0.26076293	0.00602513	
22.42161029	0.73069444	0.70325871	0.00791437	
20.12122221	0.80325257	0.50584505	0.00264777	
37.58824838	0.81155941	0.19336305	0.00151245	
35.70280786	0.82998965	0.34254865	0.00540001	
37.46120732	0.89509115	0.25980578	0.00247509	
20.55718647	0.81944113	0.50143747	0.00101445	
19.79620346	0.87071679	0.53780017	0.00054988	
19.82391645	0.83200086	0.53393604	0.01214387	
19.87202180	0.77182640	0.64271943	0.00867716	
19.86933286	0.80517490	0.63972602	0.00227777	
27.03059058	0.80321968	0.54455395	0.00097754	
22.16835466	0.75132363	0.59444720	0.00928846	
21.84118429	0.76350569	0.67386997	0.01367320	
28.02264740	0.76717767	0.58558995	0.00453229	
20.07962626	0.83420706	0.50757204	0.00713099	
36.42356003	0.83325257	0.56960801	0.00872447	
20.90840951	0.87976519	0.38476209	0.00315706	
19.70800959	0.86128033	0.73478635	0.01364697	
19.74666125	0.74141080	0.79460395	0.01102683	
19.77372981	0.85981559	0.76704809	0.01049471	
19.76505319	0.91564211	0.73160583	0.00768859	
20.19795931	0.75883163	0.77725100	0.00027385	
37.23253319	0.80978982	0.51681839	0.01032138	
20.65688987	0.93849436	0.32418179	0.00477130	
20.78680516	0.88209618	0.33454354	0.00093120	
20.65369976	0.88379086	0.35721778	0.00436175	
36.89923355	0.87012678	0.47469980	0.00673999	
28.51309239	0.86443083	0.49019180	0.00920266	
21.30915414	0.93581612	0.31667876	0.00480719	
20.42655219	0.89591456	0.45511837	0.00284898	
20.84854633	0.90895849	0.32194935	0.00465966	
37.63298284	0.88749659	0.21130874	0.00168123	
35.81388220	0.77832178	0.59087171	0.00671512	
21.42266604	0.87061838	0.54385377	0.00228913	
19.98908632	0.83315639	0.71278059	0.00995580	
19.87769741	0.92555631	0.65488266	0.01211838	
20.82040988	0.82745134	0.57636090	0.00189355	
36.27233232	0.77316013	0.59828486	0.00264338	
20.86141772	0.77883201	0.76726745	0.00174633	
19.89027509	0.88350149	0.62237530	0.00438850	
35.90206900	0.77524452	0.71323821	0.00499276	
19.97903149	0.85379074	0.76923124	0.00167092	
37.03077811	0.76609816	0.68528664	0.00075243	
20.00468105	0.87162289	0.64404755	0.00617757	
19.84711405	0.93750191	0.71296839	0.00594202	
37.00835933	0.84209306	0.56232201	0.00341691	
28.73023670	0.76916169	0.74527315	0.00831213	
