  36.82895430	0.76245240	0.14242437	0.00255208	
18.53784347	0.62398554	0.39576015	0.00943174	
38.87500934	0.63932186	0.38369678	0.00073833	
36.53955683	0.80746106	0.10100389	0.00077282	
39.22014659	0.64495999	0.37456138	0.00460836	
19.94396123	0.81253144	0.06072702	0.00056530	
19.17773265	0.74787802	0.39385346	0.00525869	
18.41783191	0.82722040	0.63994927	0.00481458	
19.70318565	0.81542797	0.06337381	0.00023146	
35.53233980	0.71733164	0.27324370	0.00379962	
20.10871145	0.79054340	0.10566275	0.00175807	
20.44181301	0.77725837	0.10670696	0.00124637	
19.86806241	0.80327462	0.10959637	0.00129707	
36.09386520	0.76497866	0.13570953	0.00208917	
30.27054445	0.76817274	0.18940081	0.00360017	
20.01580464	0.74219384	0.36354919	0.00582509	
20.20523946	0.80982066	0.07405330	0.00061032	
37.00493835	0.77647835	0.07178474	0.00070625	
19.29971604	0.82258689	0.19152323	0.00344717	
19.51551900	0.79072142	0.26611680	0.00421654	
19.51495263	0.88626399	0.11813340	0.00134590	
22.21555944	0.61805222	0.68226628	0.00944552	
19.82377202	0.77941574	0.18418446	0.00416531	
36.86220944	0.70450799	0.38057230	0.00146730	
19.49126917	0.75269823	0.34834047	0.00395332	
36.90613709	0.94219842	0.04044647	0.00025535	
21.33741791	0.76347084	0.29273241	0.00511204	
36.38394797	0.79349579	0.10196475	0.00020824	
36.58201803	0.80297331	0.07209950	0.00269252	
19.94667769	0.76191532	0.34319281	0.00414108	
19.15028726	0.88980270	0.31715846	0.00033962	
19.66414472	0.77975638	0.11791379	0.00281736	
23.08811598	0.65975573	0.38376114	0.00063586	
19.28234577	0.90142321	0.25427373	0.00028599	
19.55733355	0.81587716	0.18629371	0.00056289	
20.18728837	0.77785995	0.11041002	0.00136146	
36.80868556	0.78118998	0.23003198	0.00267825	
19.83462451	0.80111789	0.23589195	0.00110226	
36.63984940	0.81563411	0.08167429	0.00025020	
19.67970210	0.82530685	0.24920568	0.00063677	
19.77198615	0.81324232	0.22326602	0.00437926	
19.62705230	0.75661813	0.35868227	0.00611045	
35.95998589	0.82496933	0.08805039	0.00041247	
36.92134035	0.79807340	0.12428338	0.00237447	
19.85485510	0.79037603	0.12852315	0.00259850	
19.61984973	0.87325884	0.33276114	0.00093838	
19.28318557	0.81036361	0.51632318	0.00685188	
19.19978452	0.75870085	0.61718814	0.00849964	
19.30868750	0.78512123	0.55178031	0.00029293	
19.74242792	0.81777490	0.11014903	0.00105603	
36.09281165	0.70906782	0.46221930	0.00386309	
20.51371301	0.75443917	0.35420431	0.00299179	
36.56517300	0.83274936	0.08259666	0.00170898	
19.90982392	0.78841271	0.29153668	0.00437144	
36.37127920	0.78617683	0.14917385	0.00171241	
36.87458204	0.77410082	0.20237428	0.00341246	
19.53682894	0.75249271	0.40041352	0.00220473	
19.97276321	0.85042624	0.08764764	0.00013558	
35.89304287	0.72822554	0.35739424	0.00682920	
28.55505085	0.78095587	0.26431113	0.00046224	
36.92617257	0.86295092	0.06385152	0.00084435	
18.96706997	0.82889729	0.66837533	0.00309420	
20.30796314	0.66963288	0.49148948	0.00071859	
19.48331023	0.72540278	0.41074960	0.00246719	
19.06449532	0.74600913	0.64182920	0.01299168	
20.18550080	0.71312723	0.41467356	0.00627373	
19.39264527	0.73462299	0.43101029	0.00276334	
37.89648942	0.63784900	0.48487931	0.00179657	
21.18104519	0.63522075	0.48859293	0.00934952	
18.94658372	0.93453013	0.48836358	0.00559132	
19.54269227	0.71497697	0.43467520	0.00223647	
19.43031442	0.73390742	0.41517198	0.00764503	
21.43983510	0.63044049	0.94085829	0.00808852	
39.46767500	0.63452416	0.46825840	0.00281243	
19.35068212	0.68616810	0.46298105	0.00501778	
19.22111750	0.73742821	0.66446260	0.00172323	
19.32429236	0.71492659	0.44801195	0.00553751	
19.89806949	0.84166680	0.13302998	0.00206197	
19.08772839	0.77066229	0.82681211	0.01304892	
36.44491019	0.63556349	0.61834689	0.00587525	
31.42469698	0.63634176	0.99411071	0.01424823	
19.71461471	0.80750079	0.41176442	0.00248581	
20.05067683	0.79552286	0.14083372	0.00070514	
24.66342731	0.63873821	0.97999072	0.00422103	
21.83349477	0.68780408	0.62474266	0.00501024	
24.64081508	0.73006905	0.42202264	0.00963169	
22.72146381	0.65867760	0.51271214	0.00172593	
19.39936186	0.73981063	0.64842108	0.00940725	
20.25079763	0.71200065	0.53543997	0.00081329	
22.89151440	0.65724290	0.72259851	0.00325260	
19.34727334	0.75499601	0.92406956	0.00335877	
21.53482554	0.64089529	0.94292343	0.00436997	
19.24316341	0.76867268	0.71899971	0.01157784	
19.51274180	0.72025922	0.61066447	0.00099213	
21.81399567	0.64794283	0.86245239	0.00536400	
19.68945130	0.70647070	0.77945850	0.00916539	
19.78508915	0.70070663	0.88243052	0.01206383	
19.66173211	0.71808951	0.46718978	0.00200100	
19.10938981	0.80254514	0.81122121	0.01431767	
19.95542313	0.71517922	0.50180127	0.00221995	
