  36.58201803	0.80297331	0.07209950	0.00269252	
36.38394797	0.79349579	0.10196475	0.00020824	
21.33741791	0.76347084	0.29273241	0.00511204	
19.29147420	0.77403661	0.79417697	0.00556860	
19.28318557	0.81036361	0.51632318	0.00685188	
19.85485510	0.79037603	0.12852315	0.00259850	
19.30868750	0.78512123	0.55178031	0.00029293	
19.43031442	0.73390742	0.41517198	0.00764503	
36.90613709	0.94219842	0.04044647	0.00025535	
19.53682894	0.75249271	0.40041352	0.00220473	
19.49126917	0.75269823	0.34834047	0.00395332	
20.39591504	0.69928128	0.77439615	0.01094780	
19.78508915	0.70070663	0.88243052	0.01206383	
20.36573790	0.70574457	0.62403575	0.00076436	
19.08772839	0.77066229	0.82681211	0.01304892	
19.54269227	0.71497697	0.43467520	0.00223647	
36.86220944	0.70450799	0.38057230	0.00146730	
19.84730328	0.95028644	0.09908029	0.00115919	
19.34727334	0.75499601	0.92406956	0.00335877	
35.89304287	0.72822554	0.35739424	0.00682920	
18.94658372	0.93453013	0.48836358	0.00559132	
19.51274180	0.72025922	0.61066447	0.00099213	
19.36752754	0.76572136	0.68101212	0.00298044	
19.82377202	0.77941574	0.18418446	0.00416531	
19.48190867	0.71860449	0.69959068	0.00326755	
22.21555944	0.61805222	0.68226628	0.00944552	
21.18104519	0.63522075	0.48859293	0.00934952	
19.51495263	0.88626399	0.11813340	0.00134590	
37.89648942	0.63784900	0.48487931	0.00179657	
19.53670742	0.72900859	0.60191653	0.00629189	
19.51551900	0.79072142	0.26611680	0.00421654	
19.29971604	0.82258689	0.19152323	0.00344717	
37.00493835	0.77647835	0.07178474	0.00070625	
20.25079763	0.71200065	0.53543997	0.00081329	
20.20523946	0.80982066	0.07405330	0.00061032	
20.01580464	0.74219384	0.36354919	0.00582509	
30.27054445	0.76817274	0.18940081	0.00360017	
19.97276321	0.85042624	0.08764764	0.00013558	
19.39264527	0.73462299	0.43101029	0.00276334	
20.18550080	0.71312723	0.41467356	0.00627373	
20.40574639	0.69655091	0.67422230	0.01333917	
36.09386520	0.76497866	0.13570953	0.00208917	
36.92617257	0.86295092	0.06385152	0.00084435	
19.50871384	0.72998798	0.65121336	0.01051970	
19.74242792	0.81777490	0.11014903	0.00105603	
19.10938981	0.80254514	0.81122121	0.01431767	
19.68945130	0.70647070	0.77945850	0.00916539	
19.86806241	0.80327462	0.10959637	0.00129707	
20.44181301	0.77725837	0.10670696	0.00124637	
20.10871145	0.79054340	0.10566275	0.00175807	
39.52969834	0.63910808	0.56503628	0.00720505	
19.37329341	0.79990451	0.90030831	0.00307863	
36.56517300	0.83274936	0.08259666	0.00170898	
36.27739495	0.74980631	0.41490604	0.00536700	
28.55505085	0.78095587	0.26431113	0.00046224	
24.92436813	0.80530203	0.17822058	0.00266085	
19.61984973	0.87325884	0.33276114	0.00093838	
28.29185677	0.82363600	0.11286895	0.00132877	
36.63434162	0.69148154	0.58806253	0.00086014	
39.10623522	0.65921414	0.63575948	0.00356570	
22.89151440	0.65724290	0.72259851	0.00325260	
38.96498730	0.65187089	0.85276467	0.00541843	
19.87877660	0.84078355	0.12898674	0.00102145	
24.64081508	0.73006905	0.42202264	0.00963169	
19.90302855	0.70816841	0.94476870	0.00154033	
20.83753144	0.70340371	0.76137455	0.01027092	
38.01347389	0.65629365	0.67590376	0.01390263	
21.53482554	0.64089529	0.94292343	0.00436997	
36.87458204	0.77410082	0.20237428	0.00341246	
19.90982392	0.78841271	0.29153668	0.00437144	
20.44108329	0.69878552	0.76650088	0.00410335	
19.60201971	0.75672696	0.55279587	0.01176623	
19.95542313	0.71517922	0.50180127	0.00221995	
19.60749215	0.76579402	0.45281079	0.00170657	
39.08122822	0.64110474	0.93986360	0.00285499	
36.55277323	0.82185781	0.13029944	0.00041181	
36.37127920	0.78617683	0.14917385	0.00171241	
19.62705230	0.75661813	0.35868227	0.00611045	
19.83462451	0.80111789	0.23589195	0.00110226	
19.57425390	0.72155257	0.81744744	0.01328220	
19.67970210	0.82530685	0.24920568	0.00063677	
19.41823331	0.75273593	0.60384832	0.00108821	
19.48235002	0.74527996	0.65861456	0.00372415	
19.54106750	0.77510244	0.43085043	0.00131686	
37.36212045	0.72026066	0.42202899	0.00193808	
19.55807381	0.74263543	0.70092007	0.01452294	
19.44131343	0.74013052	0.84023206	0.01064884	
19.40686775	0.83876582	0.79630799	0.00122561	
19.87221626	0.79654570	0.18712683	0.00164609	
19.40794687	0.78351361	0.72680460	0.00801298	
20.51371301	0.75443917	0.35420431	0.00299179	
36.56407619	0.72672549	0.46568513	0.00943597	
19.65624312	0.73341325	0.79403548	0.00915304	
20.50740058	0.70968614	0.71686589	0.01445551	
19.96543285	0.70754410	0.91464470	0.01950524	
39.27384166	0.64042115	0.67224785	0.01080003	
19.99587484	0.78100669	0.28337588	0.00289744	
20.22693778	0.71402839	0.85027897	0.01470820	
36.92134035	0.79807340	0.12428338	0.00237447	
19.75733807	0.73260770	0.64505745	0.00167261	
