  30.27054445	0.76817274	0.18940081	0.00360017	
20.51371301	0.75443917	0.35420431	0.00299179	
19.90302855	0.70816841	0.94476870	0.00154033	
36.55685476	0.79137785	0.13254552	0.00033131	
20.01580464	0.74219384	0.36354919	0.00582509	
20.20523946	0.80982066	0.07405330	0.00061032	
20.25079763	0.71200065	0.53543997	0.00081329	
37.00493835	0.77647835	0.07178474	0.00070625	
19.29971604	0.82258689	0.19152323	0.00344717	
19.51551900	0.79072142	0.26611680	0.00421654	
19.53670742	0.72900859	0.60191653	0.00629189	
19.45559539	0.75481556	0.76717943	0.01471434	
37.89648942	0.63784900	0.48487931	0.00179657	
19.51495263	0.88626399	0.11813340	0.00134590	
21.18104519	0.63522075	0.48859293	0.00934952	
22.21555944	0.61805222	0.68226628	0.00944552	
19.48190867	0.71860449	0.69959068	0.00326755	
19.62705230	0.75661813	0.35868227	0.00611045	
19.82377202	0.77941574	0.18418446	0.00416531	
19.36752754	0.76572136	0.68101212	0.00298044	
19.51274180	0.72025922	0.61066447	0.00099213	
18.94658372	0.93453013	0.48836358	0.00559132	
35.89304287	0.72822554	0.35739424	0.00682920	
19.34727334	0.75499601	0.92406956	0.00335877	
20.83753144	0.70340371	0.76137455	0.01027092	
19.84730328	0.95028644	0.09908029	0.00115919	
36.86220944	0.70450799	0.38057230	0.00146730	
19.54269227	0.71497697	0.43467520	0.00223647	
38.96498730	0.65187089	0.85276467	0.00541843	
19.60201971	0.75672696	0.55279587	0.01176623	
19.56890778	0.89488886	0.18629992	0.00166289	
19.95542313	0.71517922	0.50180127	0.00221995	
37.36212045	0.72026066	0.42202899	0.00193808	
38.13472726	0.65387596	1.00426339	0.00062954	
19.73814517	0.73827875	0.61748897	0.00227505	
19.59301896	0.86269026	0.46425726	0.01095873	
38.01347389	0.65629365	0.67590376	0.01390263	
36.19284854	0.74972862	0.47460094	0.00044185	
21.09379042	0.71007029	0.91358950	0.00564988	
19.69151654	0.72079564	0.68135180	0.00771791	
19.87221626	0.79654570	0.18712683	0.00164609	
21.15332307	0.78025408	0.44896423	0.00591572	
19.71459024	0.80946350	0.44623266	0.00376217	
19.65624312	0.73341325	0.79403548	0.00915304	
19.44692115	0.90000949	0.67795594	0.00327757	
19.67970210	0.82530685	0.24920568	0.00063677	
19.61984973	0.87325884	0.33276114	0.00093838	
36.88256620	0.70964280	0.96130652	0.01069641	
37.05059629	0.80918332	0.14985006	0.00242622	
19.83885877	0.79669606	0.39940732	0.00378124	
28.29185677	0.82363600	0.11286895	0.00132877	
36.16992914	0.75566110	0.48788677	0.00449548	
19.40794687	0.78351361	0.72680460	0.00801298	
28.55505085	0.78095587	0.26431113	0.00046224	
19.80944797	0.71824642	0.49388801	0.00256630	
37.17389533	0.72062241	0.46236640	0.01030645	
36.50250925	0.85499983	0.11831487	0.00259403	
19.45071394	0.79413301	0.82515248	0.00731907	
38.88155086	0.70671490	1.05911376	0.00168671	
32.22759055	0.87114983	0.15023428	0.00136928	
26.71307018	0.71525827	0.59531968	0.00697321	
22.42161029	0.73069444	0.70325871	0.00791437	
20.29156242	0.73147783	0.90181663	0.01243950	
19.58955522	0.91063614	0.80011060	0.01236826	
26.07949361	0.81174205	0.19941602	0.00293021	
19.78818539	0.87931399	0.29019804	0.00514202	
35.81866644	0.76630419	0.50714452	0.00090622	
37.58824838	0.81155941	0.19336305	0.00151245	
20.59185045	0.82820841	0.39573664	0.00613534	
38.90051876	0.77788170	0.45383049	0.00711648	
20.84501034	0.73892077	0.64318959	0.01375154	
19.71339932	0.74100113	0.74744383	0.00314301	
36.51000302	0.71872095	0.54547392	0.00848821	
19.57432549	0.92561832	0.34486096	0.00950691	
38.62419765	0.75138452	0.50018059	0.00154379	
20.62414477	0.81325559	0.43161878	0.00933151	
21.42922826	0.74772264	0.53469372	0.00241543	
19.75340125	0.76240595	0.56338858	0.00016236	
19.66687234	0.84577832	0.68404558	0.00360794	
20.74634869	0.85602217	0.23154452	0.00201030	
19.93849590	0.81942701	0.49103170	0.00230576	
36.36281748	0.78216504	0.27858157	0.00135478	
20.12122221	0.80325257	0.50584505	0.00264777	
37.15455132	0.85365172	0.15204464	0.00047780	
36.31469743	0.75658399	0.48699643	0.01087088	
19.64678117	0.83855848	0.80831019	0.00649458	
20.82035148	0.74736528	0.59859661	0.00858008	
19.69362595	0.76647897	0.66519601	0.00458940	
35.84200950	0.86226259	0.13127119	0.00053608	
36.92564583	0.85495758	0.16373391	0.00203404	
20.06183983	0.79089559	0.53101921	0.00828579	
36.22268762	0.75403459	0.52024991	0.00347232	
20.13653105	0.82849529	0.26832940	0.00553481	
19.82391645	0.83200086	0.53393604	0.01214387	
19.62450765	0.87543009	0.51000187	0.01108600	
20.25894234	0.74190725	0.67701200	0.00623001	
19.79620346	0.87071679	0.53780017	0.00054988	
20.12980426	0.86380890	0.19885197	0.00291327	
19.64231369	0.85810013	0.67252839	0.00126404	
19.69466686	0.82867923	0.64757017	0.00637278	
