   5.82259121	-34.63667960	-31.39019346	3.80032905	-6.73410865	2.85492455	26.75024325	26.87656607	-2.38983909	12.71717840	11.52654784	-20.27103306	20.05059610	-31.07446315	19.05706311	-15.10555858	9.50995350	28.16872177	-2.41954817	32.42333910	19.24408519	5.88087316	5.40982494	33.21184821	-30.02671986	-29.29010188	21.77900537	-34.65710547	-28.48463666	33.17760348	-30.57052235	-18.66361501	20.30690584	-29.19901656	-21.17583750	-34.19388764	-22.27833712	10.12583784	-4.58505264	-28.20892085	-5.93757441	-34.60695987	20.32343918	30.87920125	-30.27943640	-10.96799572	-4.00963058	-6.50708255	24.20679771	-23.70333442	5.29179606	6.95772844	-26.81875299	-14.58773045	3.42481545	-13.54535566	-18.45101165	-9.60648764	-33.40440485	-9.34323916	19.67297940	-30.01261570	-0.45180900	-15.95759642	-12.81318209	-18.89416417	19.74550295	-18.64837068	-26.79997032	9.70855024	4.06609231	-30.83287796	-25.26914609	-19.64221331	27.59525587	-32.56571451	21.46926507	15.45105118	26.41542882	34.36911907	-7.81903373	4.13462376	8.54680796	5.76759353	-4.21895228	27.40167584	-6.28532605	21.51058408	26.63734460	-4.18653549	-29.04382249	14.37186819	-15.19668118	-32.77595698	25.06213706	-1.08586470	13.42929882	20.42921291	20.80689759	-12.49414096	
5.82259121	-34.75617219	-32.49365220	-15.16575157	-6.73410865	2.85492455	26.75024325	30.18991122	-31.91840505	12.71717840	-1.15134617	-11.34103897	20.21444206	-31.06535703	19.79370284	-15.10555858	9.50995350	28.16872177	-5.04676661	32.45075605	19.24751855	-23.78299159	5.40982494	33.30787194	-30.02671986	-29.29010578	1.22966555	-34.10075748	14.40957710	32.95168218	-25.56478018	-18.99026140	13.21621604	-29.09746901	-21.17583750	-34.49678727	-22.27833712	10.15486289	-6.24633748	-28.20892085	19.05332390	-34.82488947	20.53470534	30.90794447	-30.27454033	-10.96799572	-4.00963058	-10.54471197	24.20673947	-23.76455707	4.85804877	6.82492652	-26.87373995	-14.58773045	3.42481545	-13.18073095	-18.34283721	-9.54778828	-33.40440485	-30.79937153	19.69608335	-30.35653780	-0.62254572	-9.41635854	-12.81318209	-18.89416417	22.28581000	30.56727796	-27.03080043	7.07181938	4.05444579	-27.28441156	-25.26914609	-19.64221331	-24.62146479	-32.56571451	21.46726590	15.55444430	26.41542882	32.27005482	4.91114139	4.13462376	8.53957403	5.76759353	-5.35674021	-17.91972783	-6.29122657	18.52977428	26.65894122	-4.18653549	-29.22800955	14.37268294	11.55736465	-32.46558094	2.99617226	-1.08586470	13.42929882	20.42921291	21.12583495	-12.42733182	
-28.57820054	-34.67051946	-32.10294234	3.37781323	-28.59239597	2.87216347	26.82928744	28.23603132	-2.28257262	14.73039764	11.49822188	-18.84089564	20.11670420	-29.93616984	20.71556571	-14.24575994	10.22871605	28.16409575	-1.94722710	31.10648179	19.24999122	-34.20640385	5.47426471	31.75387673	-30.02511934	-29.28971614	22.13345351	-34.95822237	4.97764179	32.42867423	-25.49181648	-14.23960110	20.56310340	-29.09792543	-22.02015531	-24.28311151	-22.28550210	-22.50666641	-6.71674978	-28.24217059	-7.37766415	-28.14021609	20.25359337	13.72216392	-29.54850691	-10.96799572	-4.00963058	-6.39700175	23.93301007	-23.51886274	-5.03292942	6.82476982	-26.81853686	-14.40759242	-17.80575596	-13.14936047	-22.19718486	-28.56005528	-33.12989873	-8.30089103	19.39571384	-10.18605698	-8.79115288	-15.09453161	-7.38432858	-18.89416417	22.20789798	28.95768874	-25.95168682	6.84116897	7.39431859	-30.85949538	-25.69052435	-19.64221331	10.71790342	-32.78246255	20.80851320	13.99282233	-14.30310779	16.05329149	-9.33889150	3.99537863	9.32097339	8.89626887	21.50253077	27.88222039	-6.29487248	21.45473092	26.63743375	-4.18204670	-27.23585898	14.34332032	9.51840604	-32.73968302	3.02083881	-1.68903298	13.42929882	20.43350525	-3.59157208	-12.42733182	
3.38973633	-34.76031138	-32.89626180	3.37605710	-30.67168366	2.88234218	30.78191073	28.23603132	-1.20776744	14.73039764	12.54114704	-18.84089564	20.08585227	-29.92523987	20.72018925	-14.24575994	10.20742621	28.15479874	-2.52120703	29.21460538	19.24999099	-34.20640385	5.47348271	31.70238873	-29.98394092	-23.35925320	22.13334630	-30.99503598	15.75697298	32.42867423	-25.49181648	-14.23960110	20.50123391	-29.26505056	-21.15494846	-23.92154642	-22.60341401	-22.50666641	-28.78088706	-28.24217059	-7.37766415	-27.05030949	20.39168668	13.04679850	-29.55176822	-10.96799572	-3.23234382	-6.37774218	23.93301007	17.85062647	-5.16287160	6.88104428	-26.81875299	-13.52488393	-17.80565949	-13.16531688	-22.19718486	-9.88382622	-33.16447790	-32.19694549	-20.96272096	-10.18716527	-8.73016720	-15.09415215	-6.97436303	-0.08504786	22.20789798	26.53941395	-25.81943491	6.83703945	7.40438089	-31.06628216	-25.65217633	30.21604686	-23.60812745	-33.31406839	-7.95393764	14.12572880	-15.17883537	16.06358049	-9.33900750	3.65458551	9.77777345	4.25116319	21.72784484	13.74643978	-6.33523208	21.03299389	26.63743375	-3.46282573	-28.90408779	14.34332530	10.08341828	-4.79933352	3.02232602	-1.60896634	13.42614876	9.92884791	-3.50815459	-12.39398692	
4.04384486	-34.63667960	-32.01685188	3.80049658	-6.75859912	2.85492455	31.04848205	26.87656607	-2.38983909	12.71717840	11.42584143	-20.27103306	20.11545167	-31.06535703	19.06840347	-14.25944628	9.51382407	28.16872177	-2.51891145	32.45075605	19.24992036	-34.12574892	5.41044077	31.65188673	-30.02211570	-29.25053905	21.76356580	-34.93966277	-28.48463666	33.17760348	-30.57052235	-18.99026140	20.30680198	-29.09746901	-21.17583750	-24.73678020	-22.27833712	-23.33811529	-6.24633748	-28.20892085	-7.37766415	-34.74694798	20.38662139	30.87920158	-30.27379720	-10.96799572	-3.16915117	-10.57287957	23.91964316	-23.76455707	-4.90028074	6.95751451	-26.81875299	-14.58773045	-18.09513886	-13.81482620	-18.34283721	-28.46691960	-33.39477200	-30.79937153	19.67297940	-29.67381687	-9.02948409	-15.05411412	-12.74569051	-18.89416417	22.22006563	24.34275419	-25.83121624	7.42582522	4.06609231	-30.82395390	-25.67330186	-19.64221331	19.22963777	-32.56571451	-8.99556654	13.91557676	-15.18832423	33.49450825	4.91114139	4.13133007	8.54680796	5.76759353	21.27257086	27.40167584	-6.33280957	21.50937131	26.63734906	-4.16305348	-28.98410625	14.37140747	-15.19668118	-32.43242133	3.00704043	-1.08586470	13.42918897	20.42921291	21.78112980	-12.49390884	
-29.31051381	-34.76032655	-32.89626091	3.37795946	-30.67168366	2.88900637	31.14190866	28.23603132	-2.28257262	14.73039764	11.42203241	-18.84089564	20.08586210	-29.92523987	20.71556571	-14.24575994	10.22871605	28.15479874	-2.52120703	31.10648179	19.24999099	-34.20640385	4.53301004	31.70238873	-29.98394092	-23.36264202	22.13345351	-34.95822237	15.75697298	32.42867423	-25.49181648	-14.23960110	20.56310340	-29.26968607	-22.01900977	-24.28311151	-22.60341401	-22.50666641	-28.78088706	-28.24217059	-7.37766415	-28.14021609	20.38739387	13.64197282	-29.55176822	-10.96799572	-3.23234382	-6.39700175	23.93301007	17.83463909	-5.03292942	6.82506891	-26.81875299	-14.41048996	-17.80565949	-13.16531688	-22.19718486	-28.58188214	-33.16447790	-32.19694549	19.39571384	-10.18653740	-8.79115288	-15.09453161	-7.15664585	-18.89416417	22.20789798	27.94500047	-25.83151734	6.84116897	8.18374810	-31.06628216	-25.65217633	-19.64221331	-23.62395972	-32.78773956	-7.97645665	14.12572880	-15.17883537	16.06358049	-9.33889150	3.65458551	9.32097339	8.66692136	21.47210927	13.74643978	-6.33523208	21.46243901	26.63743375	-3.46282573	-28.98343442	14.34332530	9.51909404	-4.80089143	3.02083881	-1.68903298	13.42614876	20.54610158	-3.59157208	-9.11176353	
5.82259121	-34.64006428	-31.31918401	3.85525135	-32.76960944	2.83717538	26.55983494	26.87656607	-1.84803825	12.71717840	11.15283119	-12.86596729	20.13657292	-31.00241013	19.06738151	-15.09492089	9.50992276	28.16872177	-2.41958766	32.45075605	19.24658653	5.88085600	5.40982494	33.21183355	-34.93116723	-29.29246934	-0.52119498	-32.34178476	6.54098288	-10.23064752	-25.85300646	-19.59287611	20.30709946	-28.11026284	-21.17587186	-34.19388529	-22.27962107	-22.35832161	-6.37783934	-28.20892085	-7.37766415	-34.77292821	20.30522871	30.87920158	-32.10060396	-10.96799674	-4.00963058	-6.22227155	24.20671588	-23.76304131	4.93517437	6.95972551	-26.81875299	-14.58772949	3.35086349	-13.18049947	-18.42521163	-9.54850609	-33.40440485	-30.79937153	19.67297940	-29.61938205	-0.62037611	-15.97815726	-12.87325213	-18.89442777	19.76165505	-20.98843592	-25.90217000	7.42582522	4.05540075	-30.83287796	-25.28016877	-19.64221331	19.22963777	-32.56592162	21.60887031	15.45185769	26.41542882	32.25377018	4.91114139	4.12378432	8.55280743	5.76759353	-4.21895228	27.40167584	-4.22226942	21.50844516	26.63734460	-4.18658716	-29.04791751	14.37643115	-14.95509787	-32.70837172	25.34255301	-1.18883157	13.42491457	20.42824409	21.60938284	-12.42766349	
-29.31051381	-34.76091182	-32.10294234	3.37795946	-28.59239597	2.88899979	26.82928744	28.23603132	-2.28257262	14.73039764	11.49822188	-18.84089564	20.08478852	-29.87616861	20.71556571	-14.24575994	10.22871605	28.15478801	-2.52120703	31.10648179	19.24999099	-34.20640385	4.54058231	31.75273246	-30.02511934	-23.73458173	22.13345351	-34.95822237	16.07050617	32.42867423	-25.49181648	-14.23960110	20.56310340	-29.26968607	-22.01901194	-24.28311151	-22.28550210	-22.50666641	-7.19068439	-28.24217059	-7.37766415	-28.14021609	20.38732162	13.64217619	-29.54850691	-10.96799572	-4.00963058	-6.39700175	23.93301007	-22.93814562	-5.03292942	6.82507981	-26.81875299	-14.41040072	-17.80566359	-13.14892846	-22.19718486	-28.58188214	-33.12989873	-32.19694549	19.39571384	-10.18653740	-8.79115288	-15.09453161	-7.38385421	-18.89416417	22.20789798	29.01085546	-25.94194687	6.84116897	7.39431859	-30.84766046	-25.69052435	-19.64221331	10.79761512	-32.78773536	20.80851320	13.99309264	-15.17919688	16.05348462	-9.33889150	4.01819309	9.32097339	8.89595435	21.50253077	28.43937201	-6.29487248	20.64801642	26.63743375	-4.18196453	-28.96034487	14.34332530	9.51842550	-1.83169327	3.02083881	-1.68903298	13.42622066	20.42998800	-3.59157208	-12.42733182	
-29.31051381	-34.76032655	-31.97834040	3.37795946	-7.16479768	2.88926948	30.95718954	28.20697553	-2.28235395	14.80307691	11.52935955	-18.84032848	20.08586210	-31.32546176	20.71064611	-14.24575994	10.22882298	28.15479874	-0.58598170	31.10648179	19.24988496	-34.20640385	5.47348271	33.20748009	-30.02803114	-23.91718888	22.13345351	-34.95822237	15.75697298	33.14731225	-25.49181648	-18.77097896	20.31477945	-29.27053099	-22.01900977	-34.20537891	-22.60341401	-21.65644233	-28.76332827	-28.23533230	-7.37766415	-28.14021609	20.38739387	13.24621723	-29.55176822	-10.96799572	-3.98368659	-10.77735314	23.93059952	17.83463909	-5.03292942	6.95677874	-26.81875299	-14.60361158	-18.14825059	-13.16531688	-19.10580947	-28.54998407	-33.41251899	-32.19694549	19.39571384	-10.10991433	-8.57833563	-15.10086442	-7.20377206	-18.89416417	22.20789798	30.85424761	-25.83151734	6.84255186	7.39431859	-30.85633752	-25.65217633	-19.64221331	-23.62395972	-32.80270082	-7.97645665	-34.50578876	30.11298618	16.65748793	-9.33889150	4.14027497	9.99883166	8.66692136	-2.28005072	13.74643978	-6.33507601	21.46243901	26.63743375	-3.46015769	-30.99610256	14.34332530	9.53492591	-4.80089143	3.02083881	-1.12242799	13.42614876	20.08343040	20.84880810	-12.42733182	
-29.89983839	-34.67051946	-31.31535122	3.80049658	-6.63399253	2.83790597	26.75024325	26.87656607	-2.27181606	14.78445794	11.50081182	-19.00135451	20.75681618	-30.93225595	19.05498016	-14.33062720	9.50612502	28.16872177	-2.05997025	32.45075605	19.24742761	5.88087316	5.40982494	33.21139718	-34.55502816	-29.29010578	23.73802231	-34.95373663	6.47836264	32.42658766	-25.57967933	-18.96360968	20.56310340	-29.09746901	-21.97567726	-34.19354924	-22.27960328	-22.50666641	-6.70507793	-28.20796715	-7.37766415	-33.15202373	20.33826050	30.87920158	-31.70162843	-10.96799572	-4.00963058	-6.22597966	24.20673947	-23.79960898	4.85282435	6.82572728	-26.81875299	-14.41065621	2.75266953	-13.18050591	-18.26945929	-28.58110207	-33.40440485	-32.22635609	19.67297940	-29.58174926	-0.62037611	-15.15077252	-4.62203476	-18.89416417	22.22030907	30.78217995	-25.95032061	1.83997166	4.05444579	-30.85822750	-25.69037792	-21.25360835	10.73322747	-32.56571451	21.48381752	-34.63463133	28.68971842	-1.51453355	4.91114139	3.98021284	9.32097339	5.76932106	-4.21895228	27.88222039	-6.27689928	21.48532527	26.63734460	-4.18658948	-29.05494436	14.37268294	9.93287230	-32.70460752	25.06049649	-1.11670145	13.42929882	20.43867168	21.61261439	-12.42733182	
