   1.37672022	12.91330261	18.12310680	-33.71655815	-19.41133162	-0.08371111	26.27519059	-24.51665539	-2.41294220	-13.02455668	-9.77269897	-18.83169000	5.83392410	-28.99599024	-15.10069497	-15.43060018	2.27200026	28.05602585	4.72303468	31.50079191	-7.63549569	-31.76571913	18.08903242	-0.95940514	-29.94640837	-23.46641165	14.53177928	-30.99604019	-34.46152151	-5.82127909	-11.01603345	-6.16749395	3.38693996	34.10900022	25.36661851	3.97727331	-17.11530758	28.61129691	-16.33559037	-30.06285522	20.34615545	-27.45823373	17.03370529	-16.17689321	-29.09866694	-10.30283170	-12.80628815	-6.24556275	-31.25458107	-24.19619087	-13.45608578	21.82316740	-22.30554694	-18.21731802	-10.34132593	-13.19552759	-22.25695782	24.63705483	-33.59492845	-15.45577931	-23.06542558	33.87013819	16.79930054	-25.70278964	-6.91394401	-12.38181960	-2.91195376	-24.18707797	-5.71360744	2.47372531	7.44406567	26.12461542	31.13989285	-8.11113922	18.12975772	-32.32351411	23.40659465	15.10665027	-15.15232962	17.16509918	-25.48548937	3.66248123	24.76593057	0.72454322	-25.16387981	-27.87720937	5.91439949	11.01083709	26.39443516	-23.58246249	18.80365753	18.65508892	8.87133482	-8.20128162	-18.04395430	-18.54784103	13.09419666	20.17465885	-6.21683963	-12.17739606	
-28.56709307	-34.67051949	-32.01122131	3.80049658	-6.64841575	2.28342402	26.75024323	26.87656607	-2.28269989	14.77281160	11.50122032	-19.00126895	22.13317261	-30.91570645	20.71646402	-15.12425595	10.22917674	28.16872177	-0.26925838	32.45076966	19.24742785	3.89496830	5.40982494	33.20265077	-34.47229121	-28.58628441	21.76825274	-34.85200301	5.11717535	32.33993869	-24.61951778	-18.75469003	20.55909920	-29.09746901	-22.59191292	-34.19354924	-22.28020228	-22.25735826	-27.48079205	-28.23667899	-7.37766415	-34.62977724	20.33777112	30.87920158	-31.66398755	-10.96799572	-4.00963058	-10.97245014	24.20673947	-23.76467774	4.85287702	6.82595585	-26.81875299	-13.89693697	3.40493517	-13.15166049	-19.16350196	-28.08193545	-33.40440485	-32.17927232	19.67473719	-8.96683864	-0.62037611	-15.14871993	-12.07326746	-18.89416417	22.22031719	-21.21052685	-25.94570187	1.88090729	4.05444579	-30.77358220	-25.68964644	-21.22679069	10.73322747	-32.56571439	21.45703675	-34.75342426	28.75906532	-1.51453355	4.90540706	3.96675664	9.48479441	5.67190449	-4.19708409	27.90570951	-6.29118552	21.86670217	26.63734460	-4.19190902	-28.99115209	14.37179071	11.80721994	-32.72147871	25.06049649	-1.14293518	13.42929882	20.43893498	21.06890865	-12.42733182	
-29.26020650	-34.67052189	-32.10294234	3.80049658	-7.20132810	2.29751499	26.75030298	26.87656607	-2.28257264	14.72906723	11.49943093	-18.84089564	22.13328437	-31.33042068	20.71749834	-15.10570978	10.22871819	28.15521926	-0.26196732	32.46002730	19.24742598	5.88087316	5.40982494	33.21080849	-34.47962130	-29.30588435	22.40890938	-34.84844101	2.50254494	33.27951647	-25.29191143	-19.44907282	20.56353497	-29.09746901	-20.95858710	-34.19354924	-22.31611867	-21.76011671	-27.48270002	-28.23598879	-7.37766415	-34.76055028	20.33782131	30.87920158	-31.72448326	-10.96799572	-4.00963058	-6.63426081	24.20673947	-23.79960898	4.82853943	6.96363316	-26.81875299	-13.83196815	2.75266953	-13.14937236	-19.16308853	-28.57520991	-33.40440485	-32.18008553	18.56036654	-7.86947261	-8.00108753	-15.09453161	-7.27210395	-18.89416417	22.28155448	30.78217995	-27.83330741	6.67233901	4.05444579	-30.87635578	-25.71684958	-12.40532542	10.73322747	-32.56588073	21.46053229	-34.63463133	28.68971842	-1.51453355	4.91114139	4.14667514	9.32097339	8.22965245	-3.60301818	27.90773798	-6.29122639	21.48532527	26.63734460	-4.19170829	-28.98343442	14.37790193	11.78647289	-32.74069063	25.06049649	-1.11944812	13.42929882	20.43748425	21.63559959	-12.42733182	
1.37672022	12.91330261	22.30847250	-32.43608497	-19.41361954	28.44856631	6.18484687	29.93377320	-30.74855110	-13.01062699	-9.81440138	-0.26767623	5.83392410	7.20326897	21.80650465	-32.29893717	2.27200026	4.10371725	-3.20329096	9.43406353	-7.63590592	-5.04567715	18.16830943	-0.95940514	0.15589721	-19.09093404	14.53177928	-31.03542366	6.34972399	-5.82127909	-11.29171173	-13.93302191	19.94657881	28.28836295	25.36661851	6.79940264	-17.11530758	-22.14011976	-16.28048223	-30.06285522	21.06727080	-27.46760259	-33.27671611	-16.18661366	27.65192266	-10.33608257	-4.04487779	-9.80678445	-31.28717049	28.41481281	-13.45608578	7.02796573	-22.30554694	14.62899226	-10.61376525	-13.72660764	-21.70031962	24.51626215	20.47040935	-15.60116938	17.61191173	33.85198998	16.79930054	-24.51128764	-6.91394401	-12.15674992	21.13603596	-24.18707797	-5.15604703	2.47372531	3.71339775	28.76199508	32.17272591	-7.72012074	17.96657772	9.05738973	23.40659465	-30.08483981	-13.44557561	17.14063359	-24.87767927	7.85754348	24.76593192	1.56340616	-25.28136485	-27.87720937	5.81777512	11.01083709	26.39443516	-23.58246249	-28.52322832	18.62630610	2.18665524	-6.10887473	-18.04395430	-17.59424523	9.45532295	3.39889888	-3.71153970	9.33584866	
1.37672022	12.91330261	22.30847250	-32.43608497	-19.41133162	28.44856631	6.18484687	29.93377320	-30.74855110	-13.01062699	-9.81440138	-0.26767623	5.69252041	7.20301839	21.98881558	-32.29893717	2.27200026	4.10371725	-3.20329096	9.43406353	-7.63549569	-4.13701303	18.16177170	-0.95940514	0.15589721	-19.09093404	14.53177928	-31.03542366	-32.71865848	-5.82127909	-11.47847357	-13.95650950	3.73229549	28.28836295	25.36661851	6.99546308	-17.11530758	28.61129691	-16.33559037	-30.06285522	20.37064098	-27.46760259	-33.27320847	-16.18661366	27.65192266	-10.30550067	-13.04116499	-9.59197067	-31.25458107	28.41481281	-13.45608578	7.02796573	-22.30554694	14.62899226	-10.61376525	-13.72660764	-21.70031962	24.63705483	20.47040935	-15.60116938	-23.23048762	34.61098571	16.79930054	-24.51128764	-6.91394401	-12.15674992	21.13603596	-24.18707797	-5.19930680	2.47372531	3.71339775	28.76199508	32.17272591	-7.70035692	17.96657772	9.68209467	23.40659465	16.14480110	-13.44557561	17.16773914	-24.90053565	7.85754801	24.76593192	1.56340123	-25.28136485	-27.87720937	5.81777512	11.01083709	26.39443516	-23.58246249	18.80365753	18.62630610	2.18665524	-8.20128162	-18.04395430	-17.59424523	9.19073513	3.39868855	-6.21683963	9.33584866	
1.37672022	12.91330261	21.44267661	-32.43608497	-9.29202416	28.44856631	6.18484687	28.89895165	-31.22793434	-13.01062699	-9.85600710	-0.26770887	5.83392410	7.20584013	21.98881558	-32.29893717	2.27200026	4.10371725	-2.76768337	9.43406353	-7.69009583	-4.13701303	18.16177170	-0.95938578	0.15589721	-28.51671219	14.53177928	-31.03542366	-32.71865848	-5.82127909	-11.47847357	-13.96415447	3.73229549	-32.58346256	25.36661851	7.17103400	-17.11530758	31.34729905	-16.21148710	-30.06285522	20.37064098	-28.17076921	-33.27320847	-16.18661366	27.65192266	-10.30550067	-13.04116499	-9.59197067	-33.05834871	30.91807461	-13.45608578	7.02796573	-22.30554694	14.62940635	-10.61376525	-13.69431363	-21.70031962	24.63705483	20.47040935	-15.60116938	-25.55895304	-9.69340727	16.79930054	-20.04653138	-6.91394401	-12.15674992	21.12719796	-24.18707797	-5.19835650	6.89041654	3.71339775	28.76199508	32.17272591	-7.70035692	17.96657772	8.96183421	23.40659465	16.14480110	27.87407730	17.16795554	-24.90053565	7.85754609	24.76593192	1.56341215	-25.28136485	-27.87720937	5.81777512	11.01083709	26.63899298	-23.58246249	18.80365753	18.62630610	9.05781702	-8.20128162	-18.04395430	-17.59424523	8.86040401	3.39563490	-6.21683963	9.33584866	
1.37672022	12.91330261	-32.81153053	-32.43608497	-7.91455909	28.44856631	6.18484687	28.89392554	-2.18753526	-13.01062699	-10.34071062	-0.22450555	5.83392410	7.33619887	20.24788454	-32.29893717	2.27200026	4.10371725	-2.76873378	9.88499428	-7.68783585	-33.86571935	18.16843612	-1.00049661	0.15589721	-29.28214640	14.53177928	-34.97455775	6.19615448	-5.82127909	-11.28670860	-14.12344299	19.71910402	-32.89616349	25.36661851	7.17693137	-22.37036509	-19.87719791	-6.95239569	-30.06285522	21.06429731	-28.16681075	-33.89263507	-16.18661366	27.65192266	-11.00227773	-4.05406954	-6.30080632	-33.02319632	30.99004027	-13.45608578	6.75661605	-22.30554694	14.59275154	-17.61803917	-13.48355387	-21.70031962	22.78304617	17.01591200	-15.60116938	19.23434073	-10.67482824	16.79930054	-20.28056488	-6.91394401	-12.15674992	22.24105479	-24.18707797	-5.15143450	6.90939224	3.71339775	28.76342037	32.17272591	-7.72033307	11.12380220	-32.76326903	23.40659465	-32.01857785	28.10359491	17.13937411	-25.83393400	7.85693383	24.76593192	1.56382848	-26.67709736	-27.87720937	5.81777512	11.01083709	26.63795562	-23.58246249	-23.32788510	18.62630610	8.52949941	-8.20128162	-19.98143576	-17.59424523	13.38349678	3.36554954	-3.64450040	9.33584866	
1.37672022	12.91330261	16.18623481	-32.43608497	-18.14547428	28.44856631	6.18484687	-24.51665539	-30.74855110	-13.01062699	-9.77269897	1.08138697	5.83392410	7.20288506	-15.10360689	-32.29893717	2.27200026	4.10371725	4.82768465	9.43406353	-7.63549569	-4.13701303	18.08903242	-0.95940514	0.14675205	-19.09093404	14.53177928	-30.99604019	-32.71865848	-5.82127909	-11.47932890	-6.07184323	2.71183268	34.10900022	25.36661851	3.97727331	-17.11530758	28.61129691	-16.33559037	-30.06285522	20.34615545	-27.46281239	-33.27320847	-16.18661366	27.65192266	-10.30550067	-13.04116499	-9.59197067	-31.25458107	30.99004027	-13.45608578	21.62102472	-22.30554694	13.69210798	-10.61376525	24.74812724	-21.70031962	24.63705483	19.35882905	-15.60116938	-22.76715583	34.61098571	16.79930054	-24.51128764	-6.91394401	-12.15674992	-3.05491235	-24.18707797	-5.19930680	2.47372531	3.71339775	26.39397503	32.17272591	-7.70158035	18.12975772	9.68209467	23.40659465	16.14480110	-13.44557561	17.16773914	-24.90053565	7.87162257	24.76593192	1.59890471	-25.16387981	-27.87720937	5.81777512	11.01083709	26.39443516	-23.58246249	18.80365753	18.62630610	2.18665524	-8.20128162	-18.04395430	-17.59424523	9.19073513	2.57451424	-6.21683963	9.39651551	
1.75730969	12.35803936	-32.81153053	-32.33493104	-7.70152366	31.92087899	27.68323073	28.26914938	-2.18753526	-13.01062699	-10.34071062	-0.22450555	5.83392410	7.33619887	21.99595818	-32.29893717	2.27200026	4.01750729	-3.19346123	6.24646749	-7.77410599	-4.44029823	18.16843612	-0.95800518	0.15589721	-19.18726328	14.53177928	-34.81151614	6.19615448	-5.82127909	-11.28670860	-10.59056624	19.71910402	-28.41099037	25.36661851	6.98465951	-17.13402182	-19.87719791	-6.95239569	-30.06285522	21.05835800	-28.16681075	-33.89263507	-16.18661366	27.65192266	-11.05606688	-4.05406954	-6.27591047	-33.02319632	30.97969031	-13.45608578	6.75661605	-22.30554694	14.59275154	-17.61803917	-13.07871486	-21.70031962	22.73319929	20.47040935	-15.60116938	19.23434073	33.13349043	16.79930054	-19.98516887	-7.04211353	-12.25493492	22.22204985	-24.18707797	-6.24281190	6.90939224	3.71339775	28.76342037	-30.41385083	-7.70085304	11.12380220	-32.16190789	23.40659465	-33.07478201	30.01752275	17.16645756	-25.78544115	7.85691711	24.76593192	1.56382848	-26.67731471	-27.87720937	5.81777512	11.01083709	26.62950842	-23.58246249	-28.31185937	18.62630610	9.63580341	-8.20128162	-20.04144145	-17.59424523	9.22725800	3.36554954	-1.64173274	9.33584866	
1.37672022	12.91330261	-31.73603924	5.74202868	-19.42028489	1.84184395	27.16005738	28.28056400	-30.74855110	-12.81625900	-4.38407342	-0.96461737	20.98963908	7.20301839	21.98881558	-30.06766390	2.27200026	2.63141556	-3.20329096	6.54788224	-6.24279528	-4.13701303	18.16177170	-0.95940514	0.15589721	-19.09093404	14.53177928	-31.08963510	5.61524776	-6.03757699	-25.04324809	-13.95650950	3.57745684	-27.95135244	25.36661851	6.99546308	-17.11530758	28.61129691	-16.33559037	-30.06376897	20.37064098	-27.88298039	-33.27320847	-16.81412444	-28.61933332	-10.19691772	-13.15597564	-9.59197067	-31.25458107	28.41481281	-13.34242526	7.02796573	-22.30554694	14.62899226	-17.71146051	-13.15328126	-21.70031962	24.11221154	19.47445068	-15.60116938	-20.73855740	34.61098571	-9.63168193	-14.88667442	-7.04515861	-18.92736456	21.13603596	30.03406278	-25.21472139	2.47372531	3.75534805	28.76199508	-28.25607124	-7.70035692	17.96657772	-32.16345713	21.25163299	19.98142288	29.88177465	17.16773914	-24.56593955	7.85754801	10.46409114	1.56340123	-24.88152479	-27.87720937	5.81777512	11.01083709	26.39443516	-4.38799237	18.80365753	18.62630610	9.54045668	-8.20128162	-18.04395430	-17.59424523	9.19073513	3.39868855	-1.84773023	9.33584866	
