   5.51539648	-34.76113333	-32.87767965	-14.68376725	-31.93885365	2.89082316	30.25400108	-24.97558952	-2.33340205	-25.71202914	-5.12213039	20.67908859	20.08627869	-24.01959011	17.00520152	-33.09109863	-29.10866311	28.35318723	-5.02295832	-12.95578319	18.99427259	-34.15101204	5.47158396	31.73423996	-24.53408475	-23.28938530	-0.84754600	10.30015831	14.53172423	-6.60303202	23.34944025	-14.34002641	19.87793415	-29.26494912	-21.20656504	-25.18178919	-24.13988567	28.42662515	-28.47443207	-28.14020947	-6.96722299	-28.64980959	20.25409370	13.35548391	30.64624060	-10.96810929	13.19292012	1.54493559	-11.06634586	18.08342537	-5.87921873	7.14204162	-27.32304061	-14.12338911	-17.46125464	-13.59256828	17.85209016	-28.47720221	-32.59296174	-7.85674055	-34.43730233	-10.23467891	-8.72807067	-9.10359299	-7.20932575	-20.14982280	-25.37494244	-20.65726010	-5.17564987	6.73473063	7.40524133	-34.77056032	-28.83491814	27.81200671	11.43751847	-26.94053547	-7.79169548	12.89443640	27.92716988	18.61457364	-9.34577714	3.68239884	9.79132465	29.59516280	21.71728916	13.87860730	-4.72099236	19.82338483	26.42593270	-3.48252953	-15.43554945	15.54659416	22.67976955	-32.84054540	4.40191401	-17.38740513	13.66896499	20.54347720	-10.80023052	-12.95093947	
3.23691342	-34.66739667	-32.49309843	-14.68376725	-31.93885365	14.73887214	29.08550376	-19.18227986	-31.60334686	-25.71202914	-0.85913535	21.15574742	22.98054148	-23.62782018	18.86640731	-20.56223840	4.15959380	27.76587510	-5.02295832	-12.95578319	18.97224560	-26.24256173	-0.41708298	11.91982444	-24.53408475	-29.81011568	-0.84754600	10.20519663	14.53172423	-8.41262371	23.34944025	-14.30183195	14.12576322	28.55841260	-21.20656504	-34.50322042	-19.59900286	28.52280609	-28.47443207	3.52913952	18.55122622	-28.64980959	4.10600225	13.35548391	33.39596789	-10.95794282	13.06807669	-10.34641687	23.76798476	2.78607422	-5.76778991	6.70169262	-27.32304061	31.47271522	-17.46125464	-13.79315989	-26.05151103	-28.47720221	-32.43563324	-0.66212500	-34.43730233	-30.15739250	-0.13248638	-9.26325537	-7.20932575	-19.60549308	-25.37494244	-22.02378807	-5.17564987	1.36968491	-20.49398933	-31.00210966	27.19096746	27.81200671	-22.72944702	-33.00700335	-8.09404237	15.44710922	27.92716988	18.98304420	-9.79603496	3.68239884	11.96735747	27.24950129	22.78674258	-19.14443945	-20.74175040	2.82166797	21.00276071	20.10227267	-29.22406043	15.54659416	11.70121780	-32.84054540	4.04521555	-32.64769993	13.57027304	20.54347720	21.12541491	-12.95093947	
9.84877754	9.73556635	21.77650164	16.99036800	-20.15028009	-30.30284718	6.68798650	-23.54710436	11.91959959	-1.83583438	19.17469102	3.30282776	-19.18367890	26.93883599	24.28258401	24.03971855	-16.03484396	-18.31670219	-2.37075401	15.98143906	-26.10374449	23.09219031	10.40295786	14.75260150	12.60857778	21.28653724	-22.24262211	29.91365400	-6.56460901	-0.56981098	-12.72365770	8.25731765	24.19992992	-32.81649876	-2.31131084	22.41244616	-14.01843359	16.54199593	3.25884558	-0.30983028	-2.43884339	4.12977406	19.12356246	-16.08007722	23.84971706	-28.12566153	-28.30999425	10.31201398	-9.01898679	-15.82229302	5.12262547	25.71235187	0.66378418	24.84320591	-20.45309700	9.39444729	23.62416757	-5.16910326	11.86714006	-12.67805625	-10.65372502	-5.89363261	-30.00741616	15.83881653	-6.39796124	14.91583393	-22.32106155	26.00509866	-20.41418405	22.41218662	-0.20809966	25.74146505	-13.09666188	10.46616778	-30.93207159	34.70404172	-8.85579309	-2.26613013	-13.07695420	-26.18645120	2.42320061	0.65630753	-9.34427995	9.52615063	31.28783637	1.39761487	-29.93263337	-25.52841318	17.15371366	-22.20261422	14.11885377	3.85947957	20.47146908	-18.79880497	33.09074094	-28.36620282	6.93608703	-4.21045943	24.68464163	0.65061179	
3.23691342	-34.66739667	-32.49309843	-14.68376725	-31.93885365	14.73887214	29.08550376	-23.63182457	-31.60334686	-25.71202914	-0.85913535	21.15574742	22.98054148	-23.62782018	18.86640731	-20.56223840	4.15959380	27.76587510	-5.02295832	-12.95578319	18.97224560	-26.24256173	-0.41708298	11.91982444	-24.53408475	-29.81011568	-0.84754600	10.20519663	14.53172423	-8.41262371	23.34944025	-14.30183195	14.12576322	28.55841260	-21.20656504	-34.50322042	-19.59900286	28.52280609	-28.47443207	3.52913952	18.55122622	-28.64980959	5.76124050	13.35548391	33.39596789	-10.95794282	13.06807669	-10.34641687	23.76798476	2.78607422	-5.76778991	6.70169262	-27.32304061	31.47271522	-17.46125464	-13.79315989	-26.05151103	-28.47720221	-32.43563324	-0.66212500	-34.43730233	-30.15739250	-0.13248638	-9.26325537	-7.20932575	-19.60549308	-25.37494244	-22.02378807	-5.17564987	1.36968491	-20.49398933	-31.00210966	27.19096746	27.81200671	-22.72944702	-33.00700335	-8.09404237	15.44710922	27.92716988	18.98304420	-9.79603496	3.68239884	11.96735747	27.24950129	22.78674258	-19.14443945	-20.74175040	2.82166797	21.00276071	20.10227267	-29.22406043	15.54659416	11.70121780	-32.84054540	4.04521555	-32.64769993	13.57027304	20.54347720	21.12541491	-12.95093947	
9.84877754	9.54791257	21.46119790	15.89743313	-20.15028009	34.35669818	7.72223343	-23.66939855	12.63393683	-1.83583438	19.93868503	-18.72577551	4.14818847	34.51636204	24.28258401	15.87816831	2.23514432	-18.31670219	-2.37075401	15.98143906	-26.79391474	23.10347205	10.40201451	-27.07290783	12.60857778	21.28653724	-26.11079296	29.91365400	-34.99736900	-0.56216739	-12.72365770	-0.70600770	24.20391455	-32.81649876	-3.10352546	21.57926097	-14.01843359	16.54199593	8.13809886	-0.01154268	-2.43884339	4.12977406	19.12356246	-15.98361661	23.84971706	30.93223181	-28.65653723	10.31201398	-9.01898679	-15.82229302	-14.07613251	22.12259889	0.66378418	24.69431212	-20.45309700	9.39444729	23.62416757	-5.16910326	11.96641439	-11.50085995	-9.25742292	-5.89363261	-30.00741616	28.15787911	-7.94966210	14.91583393	8.02511047	26.00509866	-21.61659600	22.41218662	-0.06266971	25.74146505	-12.87555434	10.46616778	22.37764383	34.70404172	-8.85579309	-2.26613013	8.61236373	-25.08934141	-31.85899054	0.65630753	-9.34427995	-24.62490498	31.79359337	0.89201803	-29.93263337	-24.99042610	16.99618609	-22.20261422	5.24422243	3.87656601	20.47146908	-18.79880497	33.09074094	-28.36620282	7.02931344	-3.98540935	-33.43905575	21.45452944	
3.23691342	-34.66739667	-32.49309843	-14.68376725	-31.93885365	14.73887214	29.08550376	-23.63182457	-31.60334686	-25.71202914	-0.85913535	21.15574742	22.98054148	-23.62782018	18.86640731	-20.56223840	4.15959380	26.45277125	-5.02295832	-12.95578319	18.97224560	-26.24256173	-0.41708298	11.91982444	-24.53408475	-29.81011568	-0.84754600	10.20519663	14.53172423	-8.41262371	23.34944025	-14.30183195	14.12576322	28.55841260	-21.20656504	-34.50322042	-19.59900286	28.52280609	-28.47443207	3.52913952	18.55122622	-28.64980959	5.76124050	13.35548391	33.39596789	-10.95794282	13.06807669	-10.34641687	23.76798476	2.78607422	-5.76778991	6.70169262	-27.32304061	32.49981617	-17.46125464	-13.79315989	-26.05151103	-28.47720221	-32.43563324	-0.66212500	-34.43730233	-30.15739250	-0.13248638	-9.26325537	-7.20932575	-19.60549308	-25.37494244	-22.02378807	-5.17564987	1.36968491	-20.49398933	-31.00210966	27.19096746	27.81200671	-22.72944702	-33.00700335	-8.09404237	15.44710922	27.92716988	18.98304420	-9.79603496	3.68239884	11.96735747	27.24950129	22.78674258	-19.14443945	-20.74175040	2.82166797	21.00276071	20.10227267	-29.22406043	15.54659416	11.70121780	-32.84054540	4.04521555	-32.64769993	13.57027304	20.54347720	21.12541491	-12.95093947	
3.28856317	-34.61843401	3.49429568	32.95178982	-19.23038744	28.44856631	6.18484687	-24.51665539	-30.74855110	-13.01062699	-9.77269897	26.08634029	6.50043593	-5.48121631	-14.40990402	-32.05670286	2.27200026	-15.13610051	4.82768465	-14.96964285	-7.63549569	-4.13701303	-21.88041611	-1.00875490	-22.86150464	-18.87021588	15.40864961	-30.99604019	-32.71865848	-5.82127909	-11.47932890	-6.07184323	3.38693996	34.10900022	25.36661851	3.97727331	-16.93768954	28.61129691	-25.46025208	-27.97445371	20.34615545	-27.46281239	-33.27320847	-16.51357479	27.69295249	-10.39814771	-13.04116499	-9.59197067	-31.25458107	-17.39135427	-13.45608578	21.62102472	-22.31356163	13.69210798	-10.48612564	24.74812724	-21.70031962	-3.21786859	23.10727773	-20.49661679	-22.76715583	34.61098571	-7.87008185	-20.05625674	-6.81673565	-12.15674992	-3.07861723	-24.18707797	-5.19930680	2.47372531	3.71339775	26.39397503	26.86009827	-8.10383091	-19.02065167	9.68209467	23.40659465	18.40385466	-13.33609065	17.16773914	2.33294974	7.87162257	30.39823476	1.59890471	-25.16387981	-6.15085309	5.44097025	18.85024041	26.39443516	-23.14963865	-28.81444194	19.42057175	2.85394709	-8.20128162	-17.44365774	-17.59424523	9.19073513	2.51947673	-7.47397194	9.33584866	
5.52481337	-34.20193664	-31.91871650	-14.68376725	-19.81154289	4.26146932	8.14877577	-23.94053960	12.82452928	-25.71202914	-3.93434625	20.67908859	20.08627869	-24.78683772	16.90615877	-32.98321637	18.67861456	27.76587510	-5.02295832	17.86116292	18.97224560	-34.15101204	5.62628680	11.92677981	-24.53408475	21.44502744	-26.80886561	9.95372844	18.55653497	-8.41262371	23.34944025	-14.34002641	20.50993765	-29.24514830	-21.20656504	-25.18178919	-13.28624910	27.69456804	-28.47443207	-28.14020947	24.04272090	3.43637725	5.12173342	13.35548391	23.88863791	31.39661393	-29.73491202	2.29546898	22.96720659	-15.26893336	-5.87921873	6.45748819	-32.19558375	26.32983197	-18.03407661	-14.73981954	17.85209016	-28.25808086	-32.67662697	-11.80136613	-34.43730233	-30.15739250	-29.84384364	33.39187022	-5.73208496	16.15048663	-25.37494244	-20.91604615	-5.17564987	6.71536460	-19.34463467	-34.18248212	-28.83491814	27.81200671	-22.17301103	-26.94053547	-7.82482065	15.41960647	27.92716988	-24.18599181	-9.79603496	3.68239884	-8.69902969	27.21568245	22.51890838	13.87860730	-4.72099236	-24.55320152	16.82034113	20.10227267	-28.81396363	15.54659416	22.67976955	-18.56995747	3.47328008	17.31960883	13.29550320	18.43557499	-33.09551027	31.69923836	
7.31060044	-12.11416182	-11.55978530	6.44237514	-20.17573517	8.31041456	-10.02543677	2.53706717	-8.65687944	5.94652822	26.08807481	1.02850106	-14.85574895	7.28200163	23.12983359	34.01099685	25.22410523	-27.45108875	-0.77324137	-11.44021367	12.95485716	-14.43380942	-26.03763055	-9.85823272	2.94506467	-10.33312731	-24.67770508	15.92618366	-23.77230572	-26.50534529	-13.27397382	-0.89387288	23.91255851	-4.39430753	31.57059912	5.12742521	17.90494873	4.19826959	1.33236823	-27.58025718	-15.97805978	13.55172547	-26.52294612	-0.69054051	24.32535041	30.90870967	-30.02982135	17.59102760	27.67551754	-14.76050966	-17.52976256	-5.31039277	4.52799268	-1.02082231	-0.35992759	28.23317380	30.32486593	34.05569278	20.75576250	23.09605877	-8.49500364	-16.24199224	17.75128778	-12.96493239	18.65979281	-34.54856014	18.88728277	26.00181955	26.17469329	-4.76208225	-18.78444588	13.73557729	-21.01273170	7.69377765	-16.79454792	34.39967019	-9.87600509	7.70142654	7.53829449	-23.03876524	-21.98674599	-2.83198148	-8.75729973	-12.91920394	34.52434055	-28.38868780	-0.92877067	12.00527395	1.87955029	22.54367899	-11.96131373	-8.63261974	9.56939157	-18.68693461	-3.61078418	0.84909657	11.58205553	1.04167953	6.11989832	28.01027934	
32.21826301	17.63449045	18.76884867	28.76936491	9.85331448	20.73255690	9.11254203	-6.17519207	-8.57550439	26.23744237	11.29771501	-19.79566356	-21.05085427	-0.59094678	4.49211421	32.46070458	9.42736350	26.25506181	-18.84224945	29.51994031	4.42057720	1.26062865	15.85310244	29.65727326	4.43657964	16.62907191	-9.41515434	-34.44327116	8.81781322	-20.83496410	3.28093198	-30.36272736	-31.20789444	27.26415203	-6.91190347	-31.15939537	18.26232726	-23.30876920	-24.17404287	-0.91165958	-10.99285628	13.44309979	-2.99923739	-22.58246342	31.00059547	-0.62455579	-33.83932563	17.19092021	-29.76163939	28.45704076	14.63703630	18.15271923	30.56898859	24.24292218	-29.15145509	17.34406859	-8.49462657	2.33967949	23.54687436	28.91599118	-33.31011070	-9.48444659	28.60903309	2.28702543	-27.92614208	-19.64826553	-34.12811663	19.52481019	2.84378883	-3.24491743	29.26902953	-28.98737087	1.66827887	22.41651722	17.63921172	21.76796600	-23.32551796	-29.87664276	20.30641224	-34.85545363	13.15534895	-0.06066530	-32.56254183	32.79062720	26.14473531	-25.28355035	-11.90929795	19.94965165	-15.64470293	-13.51337094	2.45906859	-2.04964728	30.55921810	-33.25632686	-4.81743453	9.50604083	31.08449122	-11.67284372	-25.08675700	19.86652454	
