  19.78508915	0.70070663	0.88243052	0.01206383	
20.36573790	0.70574457	0.62403575	0.00076436	
19.08772839	0.77066229	0.82681211	0.01304892	
20.44108329	0.69878552	0.76650088	0.00410335	
19.54269227	0.71497697	0.43467520	0.00223647	
36.86220944	0.70450799	0.38057230	0.00146730	
19.84730328	0.95028644	0.09908029	0.00115919	
20.83753144	0.70340371	0.76137455	0.01027092	
19.34727334	0.75499601	0.92406956	0.00335877	
35.89304287	0.72822554	0.35739424	0.00682920	
18.94658372	0.93453013	0.48836358	0.00559132	
19.51274180	0.72025922	0.61066447	0.00099213	
19.36752754	0.76572136	0.68101212	0.00298044	
19.82377202	0.77941574	0.18418446	0.00416531	
19.62705230	0.75661813	0.35868227	0.00611045	
19.48190867	0.71860449	0.69959068	0.00326755	
22.21555944	0.61805222	0.68226628	0.00944552	
21.18104519	0.63522075	0.48859293	0.00934952	
19.51495263	0.88626399	0.11813340	0.00134590	
37.89648942	0.63784900	0.48487931	0.00179657	
19.45559539	0.75481556	0.76717943	0.01471434	
19.53670742	0.72900859	0.60191653	0.00629189	
19.51551900	0.79072142	0.26611680	0.00421654	
19.29971604	0.82258689	0.19152323	0.00344717	
37.00493835	0.77647835	0.07178474	0.00070625	
20.25079763	0.71200065	0.53543997	0.00081329	
20.20523946	0.80982066	0.07405330	0.00061032	
20.01580464	0.74219384	0.36354919	0.00582509	
36.55685476	0.79137785	0.13254552	0.00033131	
20.51371301	0.75443917	0.35420431	0.00299179	
30.27054445	0.76817274	0.18940081	0.00360017	
19.53573611	0.76855143	0.94479743	0.00370831	
19.64851962	0.75387351	0.48356359	0.00788746	
37.17389533	0.72062241	0.46236640	0.01030645	
19.80944797	0.71824642	0.49388801	0.00256630	
28.55505085	0.78095587	0.26431113	0.00046224	
19.40794687	0.78351361	0.72680460	0.00801298	
28.29185677	0.82363600	0.11286895	0.00132877	
19.83885877	0.79669606	0.39940732	0.00378124	
37.05059629	0.80918332	0.14985006	0.00242622	
19.61984973	0.87325884	0.33276114	0.00093838	
19.67970210	0.82530685	0.24920568	0.00063677	
19.44692115	0.90000949	0.67795594	0.00327757	
19.65624312	0.73341325	0.79403548	0.00915304	
19.71459024	0.80946350	0.44623266	0.00376217	
21.15332307	0.78025408	0.44896423	0.00591572	
19.87221626	0.79654570	0.18712683	0.00164609	
19.69151654	0.72079564	0.68135180	0.00771791	
21.09379042	0.71007029	0.91358950	0.00564988	
36.19284854	0.74972862	0.47460094	0.00044185	
38.01347389	0.65629365	0.67590376	0.01390263	
19.59301896	0.86269026	0.46425726	0.01095873	
19.73814517	0.73827875	0.61748897	0.00227505	
38.13472726	0.65387596	1.00426339	0.00062954	
37.36212045	0.72026066	0.42202899	0.00193808	
19.95542313	0.71517922	0.50180127	0.00221995	
19.56890778	0.89488886	0.18629992	0.00166289	
19.60201971	0.75672696	0.55279587	0.01176623	
38.96498730	0.65187089	0.85276467	0.00541843	
19.96543285	0.70754410	0.91464470	0.01950524	
19.90302855	0.70816841	0.94476870	0.00154033	
38.88155086	0.70671490	1.05911376	0.00168671	
19.45071394	0.79413301	0.82515248	0.00731907	
36.50250925	0.85499983	0.11831487	0.00259403	
32.22759055	0.87114983	0.15023428	0.00136928	
26.71307018	0.71525827	0.59531968	0.00697321	
22.42161029	0.73069444	0.70325871	0.00791437	
26.07949361	0.81174205	0.19941602	0.00293021	
36.88256620	0.70964280	0.96130652	0.01069641	
35.81866644	0.76630419	0.50714452	0.00090622	
19.60325365	0.89986289	0.36918257	0.00518972	
19.78818539	0.87931399	0.29019804	0.00514202	
37.58824838	0.81155941	0.19336305	0.00151245	
19.58955522	0.91063614	0.80011060	0.01236826	
20.29156242	0.73147783	0.90181663	0.01243950	
38.90051876	0.77788170	0.45383049	0.00711648	
20.47632241	0.71927442	0.75814066	0.00248584	
19.75590516	0.73491068	0.85867476	0.00671961	
20.84501034	0.73892077	0.64318959	0.01375154	
38.62419765	0.75138452	0.50018059	0.00154379	
19.66687234	0.84577832	0.68404558	0.00360794	
20.62414477	0.81325559	0.43161878	0.00933151	
21.42922826	0.74772264	0.53469372	0.00241543	
20.74634869	0.85602217	0.23154452	0.00201030	
36.36281748	0.78216504	0.27858157	0.00135478	
19.57432549	0.92561832	0.34486096	0.00950691	
19.64678117	0.83855848	0.80831019	0.00649458	
20.12122221	0.80325257	0.50584505	0.00264777	
19.93849590	0.81942701	0.49103170	0.00230576	
19.75340125	0.76240595	0.56338858	0.00016236	
20.59185045	0.82820841	0.39573664	0.00613534	
20.82035148	0.74736528	0.59859661	0.00858008	
19.69362595	0.76647897	0.66519601	0.00458940	
20.05356607	0.75990796	0.74144282	0.01068509	
36.66191953	0.82639666	0.14018911	0.00351031	
20.06183983	0.79089559	0.53101921	0.00828579	
35.84200950	0.86226259	0.13127119	0.00053608	
36.31469743	0.75658399	0.48699643	0.01087088	
20.13653105	0.82849529	0.26832940	0.00553481	
19.82391645	0.83200086	0.53393604	0.01214387	
